,predDate,predWeek,predMonth,num_days,num_weeks,num_months
0,1998-03-31,1998-03-30/1998-04-05,1998-03,81,12,2
1,1998-06-30,1998-06-29/1998-07-05,1998-06,172,25,5
2,1998-09-30,1998-09-28/1998-10-04,1998-09,264,38,8
3,1998-12-31,1998-12-28/1999-01-03,1998-12,356,51,11
4,1999-03-31,1999-03-29/1999-04-04,1999-03,446,64,14
5,1999-06-30,1999-06-28/1999-07-04,1999-06,537,77,17
6,1999-09-30,1999-09-27/1999-10-03,1999-09,629,90,20
7,1999-12-31,1999-12-27/2000-01-02,1999-12,721,103,23
8,2000-03-31,2000-03-27/2000-04-02,2000-03,812,116,26
9,2000-06-30,2000-06-26/2000-07-02,2000-06,903,129,29
10,2000-09-30,2000-09-25/2000-10-01,2000-09,995,142,32
11,2000-12-31,2000-12-25/2000-12-31,2000-12,1087,155,35
12,2001-03-31,2001-03-26/2001-04-01,2001-03,1177,168,38
13,2001-06-30,2001-06-25/2001-07-01,2001-06,1268,181,41
14,2001-09-30,2001-09-24/2001-09-30,2001-09,1360,194,44
15,2001-12-31,2001-12-31/2002-01-06,2001-12,1452,208,47
16,2002-03-31,2002-03-25/2002-03-31,2002-03,1542,220,50
17,2002-06-30,2002-06-24/2002-06-30,2002-06,1633,233,53
18,2002-09-30,2002-09-30/2002-10-06,2002-09,1725,247,56
19,2002-12-31,2002-12-30/2003-01-05,2002-12,1817,260,59
20,2003-03-31,2003-03-31/2003-04-06,2003-03,1907,273,62
21,2003-06-30,2003-06-30/2003-07-06,2003-06,1998,286,65
22,2003-09-30,2003-09-29/2003-10-05,2003-09,2090,299,68
23,2003-12-31,2003-12-29/2004-01-04,2003-12,2182,312,71
24,2004-03-31,2004-03-29/2004-04-04,2004-03,2273,325,74
25,2004-06-30,2004-06-28/2004-07-04,2004-06,2364,338,77
26,2004-09-30,2004-09-27/2004-10-03,2004-09,2456,351,80
27,2004-12-31,2004-12-27/2005-01-02,2004-12,2548,364,83
28,2005-03-31,2005-03-28/2005-04-03,2005-03,2638,377,86
29,2005-06-30,2005-06-27/2005-07-03,2005-06,2729,390,89
30,2005-09-30,2005-09-26/2005-10-02,2005-09,2821,403,92
31,2005-12-31,2005-12-26/2006-01-01,2005-12,2913,416,95
32,2006-03-31,2006-03-27/2006-04-02,2006-03,3003,429,98
33,2006-06-30,2006-06-26/2006-07-02,2006-06,3094,442,101
34,2006-09-30,2006-09-25/2006-10-01,2006-09,3186,455,104
35,2006-12-31,2006-12-25/2006-12-31,2006-12,3278,468,107
36,2007-03-31,2007-03-26/2007-04-01,2007-03,3368,481,110
37,2007-06-30,2007-06-25/2007-07-01,2007-06,3459,494,113
38,2007-09-30,2007-09-24/2007-09-30,2007-09,3551,507,116
39,2007-12-31,2007-12-31/2008-01-06,2007-12,3643,521,119
40,2008-03-31,2008-03-31/2008-04-06,2008-03,3734,534,122
41,2008-06-30,2008-06-30/2008-07-06,2008-06,3825,547,125
42,2008-09-30,2008-09-29/2008-10-05,2008-09,3917,560,128
43,2008-12-31,2008-12-29/2009-01-04,2008-12,4009,573,131
44,2009-03-31,2009-03-30/2009-04-05,2009-03,4099,586,134
45,2009-06-30,2009-06-29/2009-07-05,2009-06,4190,599,137
46,2009-09-30,2009-09-28/2009-10-04,2009-09,4282,612,140
47,2009-12-31,2009-12-28/2010-01-03,2009-12,4374,625,143
48,2010-03-31,2010-03-29/2010-04-04,2010-03,4464,638,146
49,2010-06-30,2010-06-28/2010-07-04,2010-06,4555,651,149
50,2010-09-30,2010-09-27/2010-10-03,2010-09,4647,664,152
51,2010-12-31,2010-12-27/2011-01-02,2010-12,4739,677,155
52,2011-03-31,2011-03-28/2011-04-03,2011-03,4829,690,158
53,2011-06-30,2011-06-27/2011-07-03,2011-06,4920,703,161
54,2011-09-30,2011-09-26/2011-10-02,2011-09,5012,716,164
55,2011-12-31,2011-12-26/2012-01-01,2011-12,5104,729,167
56,2012-03-31,2012-03-26/2012-04-01,2012-03,5195,742,170
57,2012-06-30,2012-06-25/2012-07-01,2012-06,5286,755,173
58,2012-09-30,2012-09-24/2012-09-30,2012-09,5378,768,176
59,2012-12-31,2012-12-31/2013-01-06,2012-12,5470,782,179
60,2013-03-31,2013-03-25/2013-03-31,2013-03,5560,794,182
61,2013-06-30,2013-06-24/2013-06-30,2013-06,5651,807,185
62,2013-09-30,2013-09-30/2013-10-06,2013-09,5743,821,188
63,2013-12-31,2013-12-30/2014-01-05,2013-12,5835,834,191
64,2014-03-31,2014-03-31/2014-04-06,2014-03,5925,847,194
65,2014-06-30,2014-06-30/2014-07-06,2014-06,6016,860,197
66,2014-09-30,2014-09-29/2014-10-05,2014-09,6108,873,200
67,2014-12-31,2014-12-29/2015-01-04,2014-12,6200,886,203
68,2015-03-31,2015-03-30/2015-04-05,2015-03,6290,899,206
69,2015-06-30,2015-06-29/2015-07-05,2015-06,6381,912,209
70,2015-09-30,2015-09-28/2015-10-04,2015-09,6473,925,212
71,2015-12-31,2015-12-28/2016-01-03,2015-12,6565,938,215
72,2016-03-31,2016-03-28/2016-04-03,2016-03,6656,951,218
73,2016-06-30,2016-06-27/2016-07-03,2016-06,6747,964,221
74,2016-09-30,2016-09-26/2016-10-02,2016-09,6839,977,224
75,2016-12-31,2016-12-26/2017-01-01,2016-12,6931,990,227
76,2017-03-31,2017-03-27/2017-04-02,2017-03,7021,1003,230
77,2017-06-30,2017-06-26/2017-07-02,2017-06,7112,1016,233
78,2017-09-30,2017-09-25/2017-10-01,2017-09,7204,1029,236
79,2017-12-31,2017-12-25/2017-12-31,2017-12,7296,1042,239
80,2018-03-31,2018-03-26/2018-04-01,2018-03,7386,1055,242
81,2018-06-30,2018-06-25/2018-07-01,2018-06,7477,1068,245
82,2018-09-30,2018-09-24/2018-09-30,2018-09,7569,1081,248
83,2018-12-31,2018-12-31/2019-01-06,2018-12,7661,1095,251
